jaar,duiNhoogte,stormdagen,wiNdkracht7,windkracht11,windkrAcht8,windkracht9,windkRacht10,neerslag
2003,944,30,24,6,0,0,0
2004,930,53,35,17,1,0,0
2005,1007,35,26,7,2,0,0,794.7
2006,992,44,37,7,0,0,0,883.5
2007,1006,61,51,9,1,0,0,892.6
2008,969,52,35,14,3,0,0,869.8
2009,936,41,35,6,0,0,0,746.2
2010,873,39,28,11,0,0,0,850.8
2011,947,47,35,11,1,0,0,897.9
2012,1003,55,41,14,0,0,0,994
2013,953,63,49,11,3,0,0,886.4
2014,930,57,42,13,2,0,0,804.4
2015,901,67,45,18,4,0,0,891.3
2016,877,56,38,15,3,0,0,865.8
2017,855,67,44,21,2,0,0,956.3
2018,849,40,28,10,1,0,1,700.9
2019,851,46,35,11,0,0,0,929.3
